timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
3.539,0.2760382105658607,0.21523789593501594,0.15484515427676504,0.13701958175256723,0.2067640867913082,0.0010090490000000142
3.541,0.27634789376489666,0.21551200331060455,0.15483804475921512,0.13708779383606248,0.2068039731815989,0.0009916250000000161
3.543,0.27665766503633904,0.21578623265039318,0.15493322668311707,0.13714154595254088,0.20691087056192825,0.0009869840000000156
3.545,0.27696756756312596,0.21606069339882636,0.1549693001038251,0.13731920248067933,0.20705566243065948,0.0009876690000000154
3.547,0.27727737351373255,0.21633550424300194,0.15483665050273407,0.13749164169488065,0.20707085713556908,0.0009894190000000157
3.549,0.27758701820598985,0.21661059704028002,0.15480804175458662,0.137601155583232,0.20712220501368425,0.0010284530000000114
3.551,0.2778967222614479,0.2168858225925039,0.1548960137034205,0.13762439664063603,0.20720340154521918,0.001057900000000015
3.553,0.2782065072238136,0.21716118267389242,0.15488894866234412,0.1377356847479162,0.20727205617425526,0.0010330190000000176
3.555,0.27851631753490724,0.21743675631894896,0.15492136243122226,0.1378379603085997,0.20736424918384855,0.0010219860000000164
3.557,0.2788263397292402,0.21771241410721956,0.15510083190175938,0.13781982796202621,0.20748632011797868,0.0010322580000000153
3.559,0.2791367602701309,0.21798795840975502,0.15531970898893094,0.13772447457340187,0.20758671175421084,0.0010276170000000147
3.561,0.27944757197248465,0.2182633838485422,0.15549199336483896,0.1377009642138086,0.20770006149730363,0.001034694000000014
3.563,0.27975866186007364,0.21853878925655065,0.15559789422409923,0.13770444379463923,0.2077816607108648,0.0010481620000000154
3.565,0.28006992049489476,0.2188142232062805,0.15566074059706786,0.13772950593523334,0.20784533424734633,0.0010371290000000164
3.567,0.28038124214978105,0.2190898509360616,0.15566091428918125,0.13789822384582195,0.20795730421693837,0.001021835000000015
3.569,0.28069252640719644,0.21936576588395135,0.1556233431262506,0.13801672404395932,0.2080077908195199,0.0010150630000000157
3.571,0.28100378414650645,0.21964207573146433,0.15563439618371147,0.1382931234689916,0.20819955157079043,0.0010253350000000167
3.573,0.28131513568053046,0.21991883420166786,0.15571713784031618,0.1384653467345793,0.20837581256831922,0.0010249550000000168
3.575,0.281626650752798,0.22019579173580342,0.15579793442719245,0.1384921874009518,0.2084540293275237,0.0010149880000000157
3.577,0.28193840284481014,0.22047284415711735,0.15595415758495718,0.1385602339130044,0.20861600535447933,0.0010146080000000158
3.579,0.2822505300756033,0.22074990696684182,0.15617307320818802,0.13850257581142744,0.2087414484516438,0.0010142280000000157
3.581,0.2825631185802482,0.22102696212972484,0.15641543143672829,0.13855258707160617,0.2089559919594862,0.0010063910000000166
3.583,0.28287615581062164,0.221304022225206,0.15662179893668032,0.13850750840954287,0.209080649004114,0.0009921620000000147
3.585,0.28318951778232315,0.2215809491766044,0.1567401727648578,0.13841944298886424,0.209111032601594,0.0009683460000000176
3.587,0.28350310587089106,0.22185784001050246,0.1568479158030223,0.13847139090915772,0.20922618094318104,0.0009487910000000154
3.589,0.28381692737501935,0.2221348149813899,0.15697358832529473,0.1385035799783208,0.20934170415502548,0.0009441490000000161
3.592,0.2842882235854788,0.22255018402191917,0.15722388531433315,0.1384091137078419,0.20946702096207148,0.0009435775000000159
3.594,0.284602809559501,0.22282700032430464,0.15736208870792415,0.13840718867764537,0.20956950360243237,0.0009325445000000171
3.596,0.2849176415117674,0.22310390255000526,0.15746986355844728,0.13849503702293184,0.20970844811094108,0.0009215115000000159
3.598,0.28523280739447493,0.2233808942111924,0.15769601914912984,0.13849662416422653,0.20987936859150721,0.0009179355000000163
3.6,0.2855485045442701,0.22365786923312364,0.15800113064601137,0.1384783977669992,0.21009670138660722,0.000906903500000015
3.602,0.28586470787820767,0.22393487789870528,0.15820220329155893,0.13853026781466388,0.21028212531526838,0.0008990665000000159
3.604,0.2861812505038118,0.22421195266939326,0.1583404223125648,0.13854450287326725,0.21039550521463649,0.0008954905000000155
3.606,0.28649802842486927,0.2244892156903577,0.1584374987449174,0.13871851809121288,0.21058316236102034,0.0008844585000000167
3.608,0.28681497547407103,0.22476694522784715,0.15850955045682694,0.13901101939821417,0.21083012379675736,0.0008702305000000153
3.61,0.2871321436005988,0.22504502636882012,0.15865857607098693,0.13907012157478166,0.21098114246467076,0.0008602635000000164
3.612,0.2874496294492011,0.22532314133976764,0.1588272725312597,0.13904484937269007,0.21109138456316287,0.0008492315000000151
3.614,0.287767427641759,0.22560129912182247,0.15897092002669305,0.13911293268216754,0.21124431697341947,0.0008445905000000157
3.616,0.28808547739410734,0.22587978156143235,0.15907883232163228,0.1393695069276739,0.21149452558890722,0.0008591235000000172
3.618,0.28840375365323645,0.22615867483218563,0.15919742680751942,0.13952376382563475,0.21168538299610345,0.0008630045000000168
3.62,0.2887222724115241,0.22643779225392824,0.15932133148011263,0.1395936579169288,0.21182463500552637,0.0008445155000000147
3.622,0.2890410229194622,0.22671716255568877,0.1594291764580372,0.1397766438436363,0.2120263485283815,0.0008270915000000166
3.624,0.28935994236571577,0.2269967983569308,0.15949026979551456,0.13985915739834698,0.21212668400656626,0.0008192545000000157
3.626,0.2896789749197336,0.22727647175835541,0.15954228422235545,0.13981424402631115,0.21213619042383064,0.0008135475000000165
3.628,0.28999810799695425,0.22755615584790245,0.15959079299824894,0.13986984552068588,0.21220931858848818,0.0008302115000000181
3.63,0.29031748172334054,0.22783600126930717,0.15978293338809427,0.1399755758840678,0.2124235101070044,0.0008681815000000141
3.632,0.2906374245393251,0.2281159808062759,0.16015988259642003,0.14000396108464214,0.21272587316236133,0.0008976295000000173
3.634,0.2909579669961191,0.22839612852832927,0.16038257419758675,0.14014376096876865,0.21298554844100523,0.0009057715000000164
3.636,0.2912788668693914,0.22867653618443154,0.16051729907472667,0.14026389513345347,0.21316604696868044,0.0009043255000000163
3.638,0.2916000235864598,0.22895713924834804,0.1606394179937219,0.14033916878307726,0.21330753598522192,0.0009018145000000166
3.64,0.2919212343905761,0.22923800969907515,0.16057138612252947,0.14053128194400868,0.21338278104415292,0.0009099565000000176
3.642,0.29224238989452644,0.2295192553268577,0.1605841178278761,0.14071434583859135,0.21351296453222668,0.0009255555000000158
3.644,0.29256376287896785,0.22980082741912888,0.16078886661348282,0.14085774643255308,0.21376146602441187,0.0009251755000000158
3.646,0.2928854465155813,0.23008254819904134,0.16089476999998123,0.14086303347992424,0.21384461932560547,0.0009184035000000165
3.648,0.29320727918082745,0.23036432627826353,0.16093789524615632,0.1409150457422381,0.21391132799082857,0.0009222845000000169
3.65,0.2935292340195924,0.23064623706668197,0.16101694351883394,0.1409957426762308,0.21402396023102005,0.0009272315000000164
3.652,0.29385145457094813,0.23092822658369488,0.16120360783682627,0.1409937743366634,0.2141631331049003,0.0009289825000000165
3.654,0.29417415621170984,0.23121028565074422,0.16149803292489356,0.14106529271270546,0.21443188066780386,0.0009435165000000151
3.656,0.2944974196187757,0.23149231726541808,0.1617653741409253,0.14096632196112885,0.21456826465766596,0.0009473975000000155
3.658,0.29482113696621876,0.23177417973297498,0.16195197330219,0.14089614559580965,0.2146629113289691,0.0009406255000000162
3.661,0.2953073526577875,0.23219723936896505,0.16219182107698799,0.14114361173088671,0.21500629283048667,0.0009432505000000163
3.663,0.29563177771583166,0.23247966834862632,0.16223323696721437,0.14128536793040472,0.2151306076970224,0.0009471315000000158
3.665,0.29595614016590804,0.23276232174691786,0.16212921310911924,0.1413680303610911,0.21510648932925427,0.0009446215000000155
3.667,0.2962804076200116,0.23304511343872988,0.1621382409945077,0.14142366145095853,0.2151498575667397,0.000967677500000013
3.669,0.2966047219817303,0.23332815457095893,0.16217612072413992,0.1416174707780533,0.21530583401920067,0.0009630365000000125
3.671,0.29692906908485084,0.2336116461839334,0.1621709823964246,0.14187414219645117,0.2154708791354421,0.0009434815000000146
3.673,0.29725350244572757,0.2338952418173695,0.16226237848024155,0.14172149123961528,0.21543922704383597,0.0009388395000000141
3.675,0.2975780035529411,0.2341783473858664,0.16223872873332162,0.14138407725729935,0.21519958736694247,0.000938458500000014
3.677,0.29790228695942506,0.23446090034104264,0.16204467775057366,0.14116887791889213,0.21491191144319186,0.0009657745000000172
3.679,0.2982263296226896,0.2347432112184993,0.1619979855139853,0.14114199953781115,0.2148590499469847,0.0009749815000000162
3.681,0.29855053391580916,0.2350256152707501,0.16220630760554702,0.1412620527129549,0.21509498776982922,0.0009735365000000159
3.683,0.29887507936879776,0.235308157196602,0.16233914538308936,0.14127987313897383,0.21520687878847264,0.0010029845000000127
3.685,0.2991998330550064,0.23559072583737684,0.1624145408255377,0.14128876763582104,0.21526959592942815,0.0010516065000000182
3.687,0.29952486322807037,0.23587336418275429,0.16261563223847733,0.1413495777416606,0.21546124239887196,0.0010959665000000133
3.689,0.29985016813612614,0.23615611172031994,0.1626892758172757,0.1413979598239597,0.21554856415278606,0.0011243485000000165
3.691,0.30017554688867976,0.2364390853326637,0.1626894767363843,0.1415756525198345,0.21566532226386198,0.0011314255000000155
3.693,0.30050102111218524,0.23672236217087347,0.16278474676908206,0.14170118568990342,0.21581960014465476,0.001133175500000016
3.695,0.3008266013360715,0.23700573042680542,0.16279547711719064,0.14166707024207437,0.2158052968784283,0.0011285345000000167
3.697,0.30115207741837835,0.23728906469629296,0.16268060518962896,0.1416671992454284,0.21571873967485497,0.0011175025000000152
3.699,0.30147741541206796,0.23757250322380646,0.16265738849999212,0.1417713282681096,0.21576963538121266,0.0011171225000000153
3.701,0.3018028362032978,0.23785614986508055,0.16276340272980908,0.14187531300595288,0.21591787723281072,0.001115676500000015
3.703,0.30212851742771557,0.23813995416487563,0.162917821688019,0.14192898678916488,0.21606955804686623,0.0011152965000000153
3.705,0.30245442851409393,0.23842386410535757,0.1629932646902909,0.14198095369275684,0.2161605781494489,0.0011170475000000155
3.707,0.30278041504741965,0.23870782960282774,0.1629932686354394,0.1419845437774409,0.2161629392198222,0.0011049495000000167
3.709,0.3031064159544999,0.23899180944462112,0.16300763844474048,0.14199529801589053,0.2161808383043067,0.001089655500000015
3.711,0.3034325372367534,0.2392758986422932,0.16311364380878432,0.14209389965622213,0.21632553505328836,0.001098862500000014
3.713,0.303758918921398,0.23956012216768333,0.16326804083578134,0.14212962573387916,0.21646543296703732,0.0011219185000000166
3.715,0.30408562540339534,0.23984428071544556,0.16343844116161546,0.1420289220283848,0.21652791677260427,0.0011172775000000172
3.717,0.30441270328720016,0.24012831679723204,0.16363944264316926,0.14200715975805245,0.2166654116630435,0.0011019835000000155
3.719,0.30474015452765996,0.24041237400360857,0.16381179781668884,0.14205004661851578,0.21682370914698937,0.0010930815000000165
3.721,0.30506788592170814,0.24069657269647032,0.1639195962314499,0.14214864624321552,0.21696974825412962,0.0010745915000000144
3.723,0.30539585975960853,0.24098089856048427,0.16405424166898536,0.14217721777076547,0.21709020121281733,0.0010816675000000137
3.725,0.3057242012864741,0.24126498710168753,0.16428728519653613,0.1419113234324682,0.21709245909428224,0.0010908745000000148
3.728,0.30621738600360987,0.24169052687578352,0.16450252622730346,0.1417818592981756,0.21717084694132482,0.0010839130000000147
3.73,0.3065464380079825,0.24197435259530284,0.16454947814536486,0.14204386022116366,0.2173775264015151,0.001098447000000013
3.732,0.30687568083442085,0.24225869502862976,0.16469334829297197,0.1422985731057335,0.2176528954089009,0.0011087200000000142
3.734,0.30720519871528795,0.24254343561939506,0.16482453257417023,0.14244201765961048,0.217845943118605,0.0011168620000000134
3.736,0.3075349177763433,0.24282831598743262,0.16489452848114644,0.1424383503779166,0.2178965102552167,0.0011186120000000136
3.738,0.3078648576945281,0.24311327508351963,0.16504538970367832,0.1425207457091127,0.2180645400332677,0.0011182320000000137
3.74,0.30819509036214193,0.24339840077523864,0.16518727791012783,0.14260494600985849,0.21822696306788594,0.0011199830000000138
3.742,0.30852556538170894,0.2436835674788397,0.16528774165691246,0.14256175759124917,0.21827480905855426,0.001117473000000014
3.744,0.30885625578109355,0.24396873035255448,0.16540265772767918,0.14260111612349113,0.21838753971562846,0.0011341370000000162
3.746,0.30918711866397675,0.24425404739174378,0.16546022515555123,0.14271592306584452,0.21850611159659072,0.0011561270000000137
3.748,0.3095180750058712,0.24453947381125535,0.16549611673888276,0.14271049644569392,0.21852974729181912,0.001158943000000014
3.75,0.3098491533352138,0.24482484444652308,0.1655822126037589,0.14266013882206363,0.21856208348999348,0.001177738000000012
3.752,0.31018040393585733,0.24511018256896008,0.16566838803983305,0.1426779836149824,0.21863902168678373,0.0012178380000000075
3.754,0.31051188791381423,0.24539555630342222,0.165815589917015,0.14269575084712863,0.21876217033425477,0.0012323720000000091
3.756,0.3108438169504529,0.24568087205512715,0.1661134467216931,0.14262000085782736,0.21893867138184486,0.0012213400000000102
3.758,0.3111761678764572,0.24596626626392337,0.1662374792825991,0.1427742079383529,0.2191332333779078,0.0012135030000000096
3.76,0.31150867913438307,0.24625214489011635,0.1662737786432978,0.14310441825465037,0.21937603330428396,0.0012312320000000077
3.762,0.3118414387145835,0.24653853653746838,0.16648580155709522,0.14328722909734126,0.21965598590182434,0.0012713320000000122
3.764,0.31217447320354186,0.2468251629670611,0.1665486874013512,0.14333920049543386,0.21973755180620172,0.0012784090000000116
3.766,0.31250745079837844,0.24711221844338974,0.1664289074351717,0.14371627583316665,0.21989304029327483,0.0012641810000000098
3.768,0.31284032912369114,0.24740025763585516,0.16644941787758605,0.14432291663229055,0.22030549919835946,0.0012616710000000102
3.77,0.31317324481350617,0.2476894544743819,0.16646627193738092,0.14487392189441153,0.22067957073050082,0.0012751400000000116
3.772,0.3135061832576406,0.24797960615636563,0.1664721721971279,0.14527776008936016,0.22094934191486496,0.0012822170000000108
3.774,0.3138393000197042,0.24827024761085587,0.1666445898664373,0.14536369440082975,0.22113575690423953,0.0012669230000000092
3.776,0.3141727330789891,0.24856120815235644,0.1667884694184412,0.14559684709978377,0.22139746027527982,0.0012356500000000126
3.778,0.3145064682954083,0.24885266908847117,0.1669467470007357,0.14586408901490688,0.22169246445983753,0.0012128990000000101
3.78,0.31484066658929,0.24914412766481717,0.1672515468809836,0.14559448733111066,0.22174497666303694,0.0012167800000000097
