timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
26.560000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.580000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.6,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.62,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.64,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.66,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.0,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.02,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.04,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.060000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.080000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.1,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.12,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.14,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.16,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.18,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.2,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.22,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.240000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.26,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.28,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.3,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.32,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.34,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.36,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.38,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.400000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.42,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.44,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.46,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.48,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.5,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.52,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.54,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.560000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.580000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.6,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.62,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.64,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.66,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
27.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.0,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.02,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.04,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.060000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.080000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.1,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.12,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.14,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.16,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.18,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.2,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.22,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.240000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.26,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.28,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.3,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.32,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.34,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.36,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.38,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.400000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.42,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.44,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.46,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.48,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.5,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.52,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.54,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.560000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.580000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.6,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.62,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.64,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.66,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
28.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.0,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.02,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.04,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.060000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.080000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.1,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.12,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.14,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.16,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.18,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.2,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.22,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.240000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.26,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.28,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.3,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.32,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.34,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.36,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.38,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.400000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.42,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.44,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.46,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.48,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.5,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.52,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.54,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.560000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.580000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.6,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.62,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.64,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.66,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
29.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
