timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
28.68,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
28.7,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
28.72,5.409492683474267,5.117838016070234,0.43699494189852744,0.3980351602723501,-0.06172726053866396,0,0
28.740000000000002,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.76,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.78,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.8,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.82,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.84,5.409492683474267,5.117838016070234,0.43699494189852744,0.0,0.0,0,0
28.86,5.416711406623009,5.121199809931492,0.43583699661861586,0.3981570728487215,-0.05789726399557893,0,0
28.88,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
28.900000000000002,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
28.92,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
28.94,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
28.96,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
28.98,5.416711406623009,5.121199809931492,0.43583699661861586,0.0,0.0,0,0
29.0,5.423935925820536,5.124554785326232,0.4347538319975928,0.39827608996381925,-0.05415823105115214,0,0
29.02,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.04,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.060000000000002,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.080000000000002,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.1,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.12,5.423935925820536,5.124554785326232,0.4347538319975928,0.0,0.0,0,0
29.14,5.431165937832892,5.127903436765161,0.43374362570228425,0.3983922067455909,-0.050510314765429214,0,0
29.16,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.18,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.2,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.22,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.240000000000002,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.26,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.28,5.431165937832892,5.127903436765161,0.43374362570228425,0.0,0.0,0,0
29.3,5.43840134930555,5.131246410067535,0.43281247961306657,0.3985180349716032,-0.04655730446088424,0,0
29.32,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.34,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.36,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.38,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.400000000000002,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.42,5.43840134930555,5.131246410067535,0.43281247961306657,0.0,0.0,0,0
29.44,5.4456416315491305,5.134584060991379,0.4319502053344058,0.39862764786250143,-0.04311371393303842,0,0
29.46,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.48,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.5,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.52,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.54,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.560000000000002,5.4456416315491305,5.134584060991379,0.4319502053344058,0.0,0.0,0,0
29.580000000000002,5.452886504814557,5.13791684531318,0.43115498820696735,0.3987343726333683,-0.03976085637192339,0,0
29.6,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.62,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.64,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.66,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.68,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.7,5.452886504814557,5.13791684531318,0.43115498820696735,0.0,0.0,0,0
29.72,5.46013569641791,5.141245206793015,0.4304250178418084,0.39883821608074366,-0.03649851825794603,0,0
29.740000000000002,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.76,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.78,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.8,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.82,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.84,5.46013569641791,5.141245206793015,0.4304250178418084,0.0,0.0,0,0
29.86,5.46738894065093,5.144569577140171,0.42975848965031727,0.3989391874361408,-0.03332640957455757,0,0
29.88,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
29.900000000000002,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
29.92,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
29.94,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
29.96,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
29.98,5.46738894065093,5.144569577140171,0.42975848965031727,0.0,0.0,0,0
